iso3,location_name,profile_2000,profile_2023,transition_pathway,Stable 2023 profile from,"High-observed years, 2000-2023","High-excess years, 2000-2023",sdi_2000,sdi_2023,sdi_change,observed_2000,observed_2023,observed_decline,expected_2000,expected_2023,expected_decline,excess_2000,excess_2023,residual_excess_decline,Household energy/HAP_delta_z,Ambient PM2.5_delta_z,Climate/transmission_delta_z,WASH_delta_z,Immunisation/UHC_delta_z,HIV/TB_delta_z,Nutrition_delta_z,Health resources_delta_z,Residual-vs-benchmark change pattern,Largest relative lag domains,Largest relative catch-up domains,included_in_full_transition,included_in_2000_double_high_cohort,residual_dynamic_class
ZAF,South Africa,Double-high,Double-high,Double-high -> Double-high,2000,24,24,0.6,0.703,0.103,15840.749,9965.149,5875.599,8722.873,4555.483,4167.39,7117.875,5409.666,1708.209,0.227,1.161,-0.481,1.076,-0.257,0.802,,0.137,residual compression lagged benchmark decline,Ambient PM2.5 +1.16; WASH +1.08; HIV/TB +0.80,Climate/transmission -0.48; Immunisation/UHC -0.26,1,1,Residual lag
TLS,Timor-Leste,Double-high,Double-high,Double-high -> Double-high,2019,24,13,0.354,0.485,0.131,29322.394,13821.335,15501.059,17891.745,11788.407,6103.338,11430.649,2032.927,9397.721,-0.633,-0.238,-0.077,,-0.497,1.198,,,residual compression exceeded benchmark decline,HIV/TB +1.20,Household energy/HAP -0.63; Immunisation/UHC -0.50; Ambient PM2.5 -0.24,1,1,Faster residual compression
AFG,Afghanistan,Double-high,Structural high,Double-high -> Structural high,2015,24,15,0.182,0.334,0.151,26013.606,11865.475,14148.131,22191.422,16460.215,5731.207,3822.184,-4594.739,8416.924,-1.035,-0.704,-0.364,-1.474,-0.065,0.282,,,residual compression exceeded benchmark decline,HIV/TB +0.28,WASH -1.47; Household energy/HAP -1.04; Ambient PM2.5 -0.70,1,1,Faster residual compression
BGD,Bangladesh,Double-high,Structural high,Double-high -> Structural high,2015,24,15,0.31,0.517,0.207,30062.613,9008.645,21053.968,19184.609,10651.879,8532.73,10878.004,-1643.234,12521.238,-1.416,0.301,0.161,-0.89,-1.199,0.248,,-0.977,residual compression exceeded benchmark decline,Ambient PM2.5 +0.30; HIV/TB +0.25; Climate/transmission +0.16,Household energy/HAP -1.42; Immunisation/UHC -1.20; Health resources -0.98,1,1,Faster residual compression
BDI,Burundi,Double-high,Structural high,Double-high -> Structural high,2016,24,16,0.227,0.307,0.08,29032.038,12220.577,16811.461,21246.268,17133.858,4112.41,7785.769,-4913.281,12699.051,0.218,-0.198,0.285,0.038,-0.72,-0.409,-0.486,-0.11,residual compression exceeded benchmark decline,Climate/transmission +0.28; Household energy/HAP +0.22; WASH +0.04,Immunisation/UHC -0.72; Nutrition -0.49; HIV/TB -0.41,1,1,Faster residual compression
KHM,Cambodia,Double-high,Structural high,Double-high -> Structural high,2017,24,17,0.346,0.5,0.154,34769.105,9435.177,25333.927,18135.778,11252.874,6882.904,16633.327,-1817.697,18451.024,-2.167,-0.49,0.187,-1.888,-1.158,-0.406,,-1.463,residual compression exceeded benchmark decline,Climate/transmission +0.19,Household energy/HAP -2.17; WASH -1.89; Health resources -1.46,1,1,Faster residual compression
CAF,Central African Republic,Double-high,Structural high,Double-high -> Structural high,2009,24,9,0.224,0.259,0.035,27451.697,15119.463,12332.234,21313.168,18240.463,3072.706,6138.528,-3121.0,9259.528,0.253,0.04,-0.028,1.42,0.924,0.039,,-0.285,residual compression exceeded benchmark decline,WASH +1.42; Immunisation/UHC +0.92; Household energy/HAP +0.25,Health resources -0.29; Climate/transmission -0.03,1,1,Faster residual compression
COM,Comoros,Double-high,Structural high,Double-high -> Structural high,2007,24,7,0.348,0.479,0.131,21853.29,9546.501,12306.789,18072.493,11989.441,6083.052,3780.796,-2442.94,6223.737,-0.251,-0.116,0.08,-0.389,0.284,-0.207,,-0.782,residual compression exceeded benchmark decline,Immunisation/UHC +0.28; Climate/transmission +0.08,Health resources -0.78; WASH -0.39; Household energy/HAP -0.25,1,1,Faster residual compression
PRK,Democratic People's Republic of Korea,Double-high,Structural high,Double-high -> Structural high,2017,24,17,0.5,0.577,0.077,17985.881,8652.75,9333.131,12650.229,8548.221,4102.008,5335.652,104.529,5231.122,1.377,0.349,0.495,1.125,-0.05,,,,residual compression exceeded benchmark decline,Household energy/HAP +1.38; WASH +1.13; Climate/transmission +0.49,Immunisation/UHC -0.05,1,1,Faster residual compression
COD,Democratic Republic of the Congo,Double-high,Structural high,Double-high -> Structural high,2010,24,10,0.266,0.395,0.129,25701.487,10276.84,15424.647,20349.285,14715.099,5634.186,5352.202,-4438.259,9790.461,-0.037,-0.105,-0.084,0.969,-0.054,0.233,,0.594,residual compression exceeded benchmark decline,WASH +0.97; Health resources +0.59; HIV/TB +0.23,Ambient PM2.5 -0.10; Climate/transmission -0.08; Immunisation/UHC -0.05,1,1,Faster residual compression
ERI,Eritrea,Double-high,Structural high,Double-high -> Structural high,2017,24,17,0.321,0.415,0.094,28286.38,13199.151,15087.229,18883.383,14113.091,4770.292,9402.997,-913.94,10316.937,-0.072,-0.419,0.005,,-0.757,-1.7,,0.341,residual compression exceeded benchmark decline,Health resources +0.34; Climate/transmission +0.01,HIV/TB -1.70; Immunisation/UHC -0.76; Ambient PM2.5 -0.42,1,1,Faster residual compression
SWZ,Eswatini,Double-high,Structural high,Double-high -> Structural high,2023,21,18,0.476,0.607,0.131,18613.118,7333.212,11279.906,13584.074,7527.384,6056.689,5029.044,-194.172,5223.217,0.374,0.349,-0.2,0.778,0.222,-0.716,,0.812,residual compression lagged benchmark decline,Health resources +0.81; WASH +0.78; Household energy/HAP +0.37,HIV/TB -0.72; Climate/transmission -0.20,1,1,Residual lag
ETH,Ethiopia,Double-high,Structural high,Double-high -> Structural high,2004,24,4,0.167,0.394,0.226,27233.81,8832.146,18401.664,22488.819,14755.683,7733.136,4744.99,-5923.537,10668.528,-0.679,0.103,-0.086,-0.31,-0.519,-0.512,,-0.094,residual compression exceeded benchmark decline,Ambient PM2.5 +0.10,Household energy/HAP -0.68; Immunisation/UHC -0.52; HIV/TB -0.51,1,1,Faster residual compression
HTI,Haiti,Double-high,Structural high,Double-high -> Structural high,2004,24,4,0.373,0.464,0.091,20674.79,8949.676,11725.114,17289.366,12498.1,4791.266,3385.424,-3548.423,6933.847,0.033,-0.03,0.233,-0.218,0.535,-0.317,-0.012,0.065,residual compression exceeded benchmark decline,Immunisation/UHC +0.53; Climate/transmission +0.23; Health resources +0.07,HIV/TB -0.32; WASH -0.22; Ambient PM2.5 -0.03,1,1,Faster residual compression
MDG,Madagascar,Double-high,Structural high,Double-high -> Structural high,2002,24,2,0.273,0.38,0.107,23638.481,10880.437,12758.044,20156.579,15167.663,4988.915,3481.902,-4287.226,7769.128,0.079,0.064,-0.037,-0.022,0.166,0.305,,0.649,residual compression exceeded benchmark decline,Health resources +0.65; HIV/TB +0.31; Immunisation/UHC +0.17,Climate/transmission -0.04; WASH -0.02,1,1,Faster residual compression
MWI,Malawi,Double-high,Structural high,Double-high -> Structural high,2012,24,12,0.243,0.41,0.167,26710.124,8843.573,17866.551,20890.342,14270.127,6620.215,5819.782,-5426.554,11246.336,0.028,-0.139,-0.293,-0.854,-0.979,-0.784,,0.091,residual compression exceeded benchmark decline,Health resources +0.09; Household energy/HAP +0.03,Immunisation/UHC -0.98; WASH -0.85; HIV/TB -0.78,1,1,Faster residual compression
NPL,Nepal,Double-high,Structural high,Double-high -> Structural high,2010,24,10,0.279,0.471,0.192,27934.631,8423.686,19510.946,20003.363,12252.894,7750.469,7931.268,-3829.208,11760.476,-1.381,0.702,0.148,-1.599,-1.37,0.026,,-2.863,residual compression exceeded benchmark decline,Ambient PM2.5 +0.70; Climate/transmission +0.15; HIV/TB +0.03,Health resources -2.86; WASH -1.60; Household energy/HAP -1.38,1,1,Faster residual compression
RWA,Rwanda,Double-high,Structural high,Double-high -> Structural high,2015,24,15,0.288,0.462,0.174,32504.826,10106.528,22398.298,19791.183,12555.015,7236.168,12713.643,-2448.486,15162.13,-0.593,-0.141,0.229,-0.695,-1.199,-0.462,,-0.16,residual compression exceeded benchmark decline,Climate/transmission +0.23,Immunisation/UHC -1.20; WASH -0.70; Household energy/HAP -0.59,1,1,Faster residual compression
TZA,United Republic of Tanzania,Double-high,Structural high,Double-high -> Structural high,2021,24,21,0.294,0.466,0.172,26250.108,10169.994,16080.114,19637.432,12427.099,7210.333,6612.676,-2257.105,8869.781,-0.673,-0.024,0.047,-0.944,-0.586,-0.279,,-0.017,residual compression exceeded benchmark decline,Climate/transmission +0.05,WASH -0.94; Household energy/HAP -0.67; Immunisation/UHC -0.59,1,1,Faster residual compression
YEM,Yemen,Double-high,Structural high,Double-high -> Structural high,2021,24,21,0.3,0.446,0.146,27375.352,11472.529,15902.823,19458.486,13081.444,6377.043,7916.866,-1608.915,9525.78,0.204,0.04,-0.388,-0.872,1.501,-0.22,,0.098,residual compression exceeded benchmark decline,Immunisation/UHC +1.50; Household energy/HAP +0.20; Health resources +0.10,WASH -0.87; Climate/transmission -0.39; HIV/TB -0.22,1,1,Faster residual compression
AZE,Azerbaijan,Double-high,Excess-only,Double-high -> Excess-only,2003,3,24,0.586,0.705,0.119,16216.392,5733.446,10482.946,9258.731,4481.01,4777.721,6957.661,1252.436,5705.225,-1.256,0.712,-0.08,-1.664,0.685,-0.137,-0.58,1.723,residual compression exceeded benchmark decline,Health resources +1.72; Ambient PM2.5 +0.71; Immunisation/UHC +0.69,WASH -1.66; Household energy/HAP -1.26; Nutrition -0.58,1,1,Faster residual compression
BRA,Brazil,Double-high,Excess-only,Double-high -> Excess-only,2021,10,21,0.568,0.684,0.116,28337.273,6194.341,22142.932,9981.94,5088.642,4893.299,18355.333,1105.699,17249.633,0.429,-0.824,-0.175,-0.397,0.794,0.124,,-0.409,residual compression exceeded benchmark decline,Immunisation/UHC +0.79; Household energy/HAP +0.43; HIV/TB +0.12,Ambient PM2.5 -0.82; Health resources -0.41; WASH -0.40,1,1,Faster residual compression
CHN,China,Double-high,Excess-only,Double-high -> Excess-only,2021,1,10,0.552,0.728,0.175,16280.635,4658.016,11622.619,10582.443,3886.511,6695.933,5698.192,771.506,4926.686,-0.913,-0.799,0.162,-0.627,1.553,1.441,,0.093,residual compression lagged benchmark decline,Immunisation/UHC +1.55; HIV/TB +1.44; Climate/transmission +0.16,Household energy/HAP -0.91; Ambient PM2.5 -0.80; WASH -0.63,1,1,Residual lag
IRQ,Iraq,Double-high,Excess-only,Double-high -> Excess-only,2021,21,24,0.477,0.654,0.176,18895.101,6854.637,12040.465,13533.979,6001.556,7532.423,5361.122,853.08,4508.042,0.945,0.754,0.197,0.264,0.675,-0.014,,,residual compression lagged benchmark decline,Household energy/HAP +0.95; Ambient PM2.5 +0.75; Immunisation/UHC +0.67,HIV/TB -0.01,1,1,Residual lag
LBN,Lebanon,Double-high,Excess-only,Double-high -> Excess-only,2003,3,24,0.603,0.724,0.12,15860.247,7005.695,8854.553,8599.439,3987.178,4612.26,7260.809,3018.516,4242.292,2.035,0.776,0.249,0.908,2.016,-0.073,,3.728,residual compression lagged benchmark decline,Health resources +3.73; Household energy/HAP +2.03; Immunisation/UHC +2.02,HIV/TB -0.07,1,1,Residual lag
TUR,Türkiye,Double-high,Excess-only,Double-high -> Excess-only,2021,5,12,0.555,0.731,0.176,18536.282,5079.972,13456.31,10477.447,3799.446,6678.001,8058.835,1280.526,6778.309,0.559,0.632,0.368,1.009,-0.691,0.189,,0.736,residual compression exceeded benchmark decline,WASH +1.01; Health resources +0.74; Ambient PM2.5 +0.63,Immunisation/UHC -0.69,1,1,Faster residual compression
AGO,Angola,Double-high,Neither,Double-high -> Neither,2017,17,2,0.317,0.499,0.182,22006.284,6833.604,15172.681,18990.918,11275.779,7715.139,3015.366,-4442.175,7457.541,-1.153,-0.242,0.218,-0.35,-0.306,0.837,,-0.628,residual compression lagged benchmark decline,HIV/TB +0.84; Climate/transmission +0.22,Household energy/HAP -1.15; Health resources -0.63; WASH -0.35,1,1,Residual lag
COG,Congo,Double-high,Neither,Double-high -> Neither,2021,21,10,0.455,0.578,0.123,17830.59,6931.404,10899.186,14387.92,8520.852,5867.068,3442.67,-1589.448,5032.118,0.71,0.751,-0.044,,-0.163,-0.199,,0.113,residual compression lagged benchmark decline,Ambient PM2.5 +0.75; Household energy/HAP +0.71; Health resources +0.11,HIV/TB -0.20; Immunisation/UHC -0.16; Climate/transmission -0.04,1,1,Residual lag
GNQ,Equatorial Guinea,Double-high,Neither,Double-high -> Neither,2007,7,6,0.408,0.646,0.239,21797.694,5581.581,16216.113,16111.932,6239.931,9872.001,5685.762,-658.35,6344.112,1.629,0.62,-0.051,,0.443,0.355,,0.033,residual compression lagged benchmark decline,Household energy/HAP +1.63; Ambient PM2.5 +0.62; Immunisation/UHC +0.44,Climate/transmission -0.05,1,1,Residual lag
GAB,Gabon,Double-high,Neither,Double-high -> Neither,2013,13,13,0.507,0.631,0.124,16460.533,6160.343,10300.19,12378.814,6726.76,5652.054,4081.719,-566.417,4648.136,1.556,0.566,-0.091,2.281,1.074,1.962,,1.225,residual compression lagged benchmark decline,WASH +2.28; HIV/TB +1.96; Household energy/HAP +1.56,Climate/transmission -0.09,1,1,Residual lag
MAR,Morocco,Double-high,Neither,Double-high -> Neither,2010,10,5,0.432,0.612,0.18,18966.667,6339.836,12626.831,15239.414,7343.515,7895.899,3727.253,-1003.679,4730.932,0.514,0.571,0.163,0.125,0.11,0.127,,0.797,residual compression lagged benchmark decline,Health resources +0.80; Ambient PM2.5 +0.57; Household energy/HAP +0.51,,1,1,Residual lag
PER,Peru,Double-high,Neither,Double-high -> Neither,2022,19,22,0.554,0.686,0.132,18230.079,5509.257,12720.822,10524.775,5040.225,5484.55,7705.304,469.032,7236.272,-0.595,-1.735,-0.057,0.082,0.738,-0.12,-0.38,-0.169,residual compression exceeded benchmark decline,Immunisation/UHC +0.74; WASH +0.08,Ambient PM2.5 -1.74; Household energy/HAP -0.60; Nutrition -0.38,1,1,Faster residual compression
VNM,Viet Nam,Double-high,Neither,Double-high -> Neither,2011,9,11,0.498,0.643,0.145,18270.688,6907.004,11363.684,12742.914,6342.102,6400.811,5527.774,564.902,4962.873,-0.226,-0.458,-0.128,0.074,1.693,0.303,0.163,0.2,residual compression lagged benchmark decline,Immunisation/UHC +1.69; HIV/TB +0.30; Health resources +0.20,Ambient PM2.5 -0.46; Household energy/HAP -0.23; Climate/transmission -0.13,1,1,Residual lag
BEN,Benin,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.255,0.406,0.152,19098.3,8590.056,10508.244,20612.787,14364.792,6247.996,-1514.487,-5774.736,4260.248,-0.383,-0.459,0.156,0.008,0.373,-0.221,,-0.176,residual compression lagged benchmark decline,Immunisation/UHC +0.37; Climate/transmission +0.16; WASH +0.01,Ambient PM2.5 -0.46; Household energy/HAP -0.38; HIV/TB -0.22,1,0,Residual lag
CMR,Cameroon,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.351,0.487,0.136,18681.424,7348.07,11333.353,17974.568,11700.219,6274.349,706.856,-4352.149,5059.005,-0.763,-0.044,0.085,-0.184,-0.25,0.006,,-0.481,residual compression lagged benchmark decline,Climate/transmission +0.09; HIV/TB +0.01,Household energy/HAP -0.76; Health resources -0.48; Immunisation/UHC -0.25,1,0,Residual lag
TCD,Chad,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.14,0.239,0.099,22113.619,13470.301,8643.318,23012.105,18655.174,4356.931,-898.486,-5184.873,4286.387,-0.311,-0.183,-0.029,0.266,0.607,-0.059,,-0.158,residual compression lagged benchmark decline,Immunisation/UHC +0.61; WASH +0.27,Household energy/HAP -0.31; Ambient PM2.5 -0.18; Health resources -0.16,1,0,Residual lag
DJI,Djibouti,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.36,0.491,0.131,19389.895,9262.101,10127.794,17715.445,11564.266,6151.179,1674.45,-2302.165,3976.615,-0.809,-0.069,0.202,-0.388,-0.365,-2.2,,-0.385,residual compression lagged benchmark decline,Climate/transmission +0.20,HIV/TB -2.20; Household energy/HAP -0.81; WASH -0.39,1,0,Residual lag
GMB,Gambia,Structural high,Structural high,Structural high -> Structural high,2014,18,0,0.303,0.433,0.13,17500.932,8319.071,9181.861,19382.813,13533.871,5848.942,-1881.881,-5214.8,3332.919,0.112,-0.206,0.018,-0.118,1.256,0.067,,0.87,residual compression lagged benchmark decline,Immunisation/UHC +1.26; Health resources +0.87; Household energy/HAP +0.11,Ambient PM2.5 -0.21; WASH -0.12,1,0,Residual lag
GIN,Guinea,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.224,0.355,0.131,23368.542,10792.609,12575.934,21323.765,15879.231,5444.534,2044.777,-5086.622,7131.399,-0.059,-0.2,0.112,-0.618,0.539,0.284,,-0.379,residual compression exceeded benchmark decline,Immunisation/UHC +0.54; HIV/TB +0.28; Climate/transmission +0.11,WASH -0.62; Health resources -0.38; Ambient PM2.5 -0.20,1,0,Faster residual compression
GNB,Guinea-Bissau,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.253,0.373,0.12,20935.795,8720.495,12215.3,20654.066,15362.031,5292.035,281.73,-6641.536,6923.266,0.063,-0.286,0.146,-0.12,-0.418,0.097,,-0.761,residual compression exceeded benchmark decline,Climate/transmission +0.15; HIV/TB +0.10; Household energy/HAP +0.06,Health resources -0.76; Immunisation/UHC -0.42; Ambient PM2.5 -0.29,1,0,Faster residual compression
LAO,Lao People's Democratic Republic,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.336,0.515,0.179,21100.594,10007.034,11093.561,18426.327,10725.629,7700.698,2674.267,-718.595,3392.863,-1.34,-0.766,0.008,-2.14,-0.724,-0.153,-0.807,-0.005,residual compression lagged benchmark decline,Climate/transmission +0.01,WASH -2.14; Household energy/HAP -1.34; Nutrition -0.81,1,0,Residual lag
LBR,Liberia,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.235,0.383,0.148,21273.423,9487.489,11785.934,21067.608,15078.002,5989.606,205.815,-5590.513,5796.328,0.019,-0.086,0.111,-0.24,-0.932,0.25,,-1.311,residual compression lagged benchmark decline,HIV/TB +0.25; Climate/transmission +0.11; Household energy/HAP +0.02,Health resources -1.31; Immunisation/UHC -0.93; WASH -0.24,1,0,Residual lag
MRT,Mauritania,Structural high,Structural high,Structural high -> Structural high,2006,24,2,0.389,0.518,0.129,18608.365,8251.151,10357.214,16754.498,10620.171,6134.327,1853.868,-2369.02,4222.887,-0.925,-0.404,-0.032,-1.319,-1.032,-0.336,,-0.862,residual compression lagged benchmark decline,,WASH -1.32; Immunisation/UHC -1.03; Household energy/HAP -0.92,1,0,Residual lag
MMR,Myanmar,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.376,0.532,0.156,19155.765,9439.521,9716.244,17180.261,10126.802,7053.459,1975.504,-687.28,2662.785,-0.661,0.376,0.031,0.312,0.899,0.347,,0.165,residual compression lagged benchmark decline,Immunisation/UHC +0.90; Ambient PM2.5 +0.38; HIV/TB +0.35,Household energy/HAP -0.66,1,0,Residual lag
NER,Niger,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.111,0.203,0.092,25968.253,11958.878,14009.375,23557.486,19361.345,4196.141,2410.767,-7402.467,9813.234,-0.047,0.438,0.026,0.073,-1.137,-0.093,,0.21,residual compression exceeded benchmark decline,Ambient PM2.5 +0.44; Health resources +0.21; WASH +0.07,Immunisation/UHC -1.14; HIV/TB -0.09; Household energy/HAP -0.05,1,0,Faster residual compression
SLE,Sierra Leone,Structural high,Structural high,Structural high -> Structural high,2010,24,8,0.22,0.383,0.163,23012.12,10119.911,12892.21,21402.019,15071.832,6330.187,1610.101,-4951.921,6562.022,-0.094,-0.08,0.083,-0.444,-1.515,0.357,,0.322,residual compression exceeded benchmark decline,HIV/TB +0.36; Health resources +0.32; Climate/transmission +0.08,Immunisation/UHC -1.51; WASH -0.44; Household energy/HAP -0.09,1,0,Faster residual compression
SOM,Somalia,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.054,0.229,0.175,19937.898,11679.652,8258.246,24639.635,18862.183,5777.452,-4701.738,-7182.531,2480.794,-0.065,-0.18,0.201,-1.17,0.275,-0.156,,,residual compression lagged benchmark decline,Immunisation/UHC +0.27; Climate/transmission +0.20,WASH -1.17; Ambient PM2.5 -0.18; HIV/TB -0.16,1,0,Residual lag
SSD,South Sudan,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.301,0.379,0.078,17915.299,11048.54,6866.759,19444.543,15194.363,4250.18,-1529.243,-4145.823,2616.579,0.743,-0.238,-0.283,,-0.022,0.531,,,residual compression lagged benchmark decline,Household energy/HAP +0.74; HIV/TB +0.53,Climate/transmission -0.28; Ambient PM2.5 -0.24; Immunisation/UHC -0.02,1,0,Residual lag
SDN,Sudan,Structural high,Structural high,Structural high -> Structural high,2021,24,12,0.366,0.573,0.207,19884.016,7979.422,11904.594,17520.69,8685.693,8834.997,2363.326,-706.271,3069.597,0.108,0.816,0.089,0.841,1.433,0.0,,0.167,residual compression lagged benchmark decline,Immunisation/UHC +1.43; WASH +0.84; Ambient PM2.5 +0.82,,1,0,Residual lag
TGO,Togo,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.328,0.461,0.132,19361.648,9010.084,10351.564,18661.397,12608.738,6052.659,700.251,-3598.654,4298.905,-0.365,-0.715,0.122,-0.249,-0.913,-0.238,,-0.264,residual compression lagged benchmark decline,Climate/transmission +0.12,Immunisation/UHC -0.91; Ambient PM2.5 -0.71; Household energy/HAP -0.36,1,0,Residual lag
UGA,Uganda,Structural high,Structural high,Structural high -> Structural high,2000,24,0,0.229,0.442,0.213,22050.168,8611.934,13438.234,21198.344,13217.408,7980.936,851.823,-4605.474,5457.297,-0.34,-0.044,-0.073,-0.459,-1.412,0.052,,0.097,residual compression lagged benchmark decline,Health resources +0.10; HIV/TB +0.05,Immunisation/UHC -1.41; WASH -0.46; Household energy/HAP -0.34,1,0,Residual lag
BTN,Bhutan,Structural high,Neither,Structural high -> Neither,2015,15,0,0.309,0.524,0.215,17481.524,6326.536,11154.988,19206.892,10400.488,8806.403,-1725.368,-4073.953,2348.585,-2.765,-0.083,0.173,-1.226,-1.086,-0.446,,-2.323,residual compression lagged benchmark decline,Climate/transmission +0.17,Household energy/HAP -2.76; Health resources -2.32; WASH -1.23,1,0,Residual lag
BFA,Burkina Faso,Structural high,Neither,Structural high -> Neither,2022,22,0,0.173,0.307,0.134,21887.861,7131.399,14756.462,22378.383,17146.112,5232.271,-490.522,-10014.713,9524.191,-0.531,-0.332,-0.0,0.32,-1.435,-0.259,,-0.583,residual compression exceeded benchmark decline,WASH +0.32,Immunisation/UHC -1.44; Health resources -0.58; Household energy/HAP -0.53,1,0,Faster residual compression
